id,target
Cust_271956,0.28305056381690297
Cust_28250,0.2898779129583602
Cust_265955,0.5472701688585981
Cust_31807,0.42239283606590305
Cust_239923,0.5626228104283281
Cust_206068,0.5841529020526238
Cust_236826,0.40572524333026566
Cust_521518,0.45792072534034545
Cust_348805,0.5841006252051366
Cust_420274,0.5160045680259184
Cust_233134,0.2457745800797978
Cust_495420,0.4695999064298322
Cust_107007,0.680038723362192
Cust_558511,0.5496447298874905
Cust_122690,0.2278900706606079
Cust_63887,0.37149521966924903
Cust_523729,0.5418849049822811
Cust_324601,0.4438685624906936
Cust_377837,0.34941091455167883
Cust_347875,0.3178803936279995
Cust_535669,0.26188637251574204
Cust_71065,0.5688909965681166
Cust_541722,0.2790201246321626
Cust_431000,0.28946446143649823
Cust_545904,0.5744306344286731
Cust_559212,0.6116691066185417
Cust_525830,0.3761730073182074
Cust_206959,0.5147953215329363
Cust_322180,0.31381827270293905
Cust_268673,0.3656631408203551
Cust_33480,0.3842965116882068
Cust_360746,0.46100685289989596
Cust_5406,0.40364996576244305
Cust_38348,0.5642971336636408
Cust_239055,0.25836141118628936
Cust_156179,0.6431532188701752
Cust_84278,0.365358764623213
Cust_83984,0.6017253750677296
Cust_261573,0.37845899164328284
Cust_259645,0.5544852605455924
Cust_550901,0.32621278110903473
Cust_174750,0.4597220851808441
Cust_495039,0.42377823429631806
Cust_282138,0.4083081836676351
Cust_106358,0.3996910434854395
Cust_191479,0.5135311564650843
Cust_31752,0.5168269177487655
Cust_424256,0.6034111064573264
Cust_99431,0.5596257226503476
Cust_198839,0.4571192430220853
Cust_141770,0.3857872577220066
Cust_26655,0.6155375439402192
Cust_519303,0.5079459400891664
Cust_206102,0.4981522181585737
Cust_171807,0.3858174945798887
Cust_361062,0.47283386206402744
Cust_458453,0.585063929200983
Cust_502139,0.45295193883425355
Cust_547505,0.37414261718443137
Cust_197416,0.43042429342775107
Cust_267993,0.47492826659644927
Cust_490375,0.48895003603481796
Cust_488491,0.6190825142633509
Cust_454333,0.4668976677873424
Cust_431150,0.5421179778610707
Cust_385229,0.45007759674236436
Cust_62252,0.49083368514829473
Cust_165337,0.52197053564171
Cust_552309,0.4561928517115007
Cust_199942,0.47000921154709224
Cust_301654,0.454329514675907
Cust_449551,0.5139061497918922
Cust_485566,0.46651063320633535
Cust_171261,0.5928146691689045
Cust_118209,0.32194833722353094
Cust_497900,0.5276162512739198
Cust_546739,0.36461558318890414
Cust_331526,0.45204809786154865
Cust_295798,0.5197495355599934
Cust_95690,0.3517435320171581
Cust_83099,0.500765706559248
Cust_560409,0.44863072770137546
Cust_233793,0.49198787602232674
Cust_326021,0.4915235014635307
Cust_155378,0.5072078351705553
Cust_564089,0.4348134975847035
Cust_65392,0.46494022792542766
Cust_410363,0.2871338604707535
Cust_319348,0.24371127566457074
Cust_454922,0.46472505416182663
Cust_311666,0.5968401924353086
Cust_57272,0.5545530827677406
Cust_492479,0.3256237759007128
Cust_126633,0.3829322515003625
Cust_524030,0.323235490320125
Cust_197582,0.3040228569640723
Cust_580585,0.5933688399061972
Cust_119350,0.43448895170273727
Cust_582705,0.513246329585785
Cust_593768,0.40180868118925983
Cust_154043,0.36434736429331066
Cust_87641,0.47492090484116256
Cust_447505,0.5299060355460712
Cust_192095,0.49280234451872473
Cust_473504,0.4422233260604578
Cust_553659,0.3336734918437407
Cust_186867,0.5733174034575377
Cust_296004,0.3067838475578475
Cust_164137,0.47436218154875576
Cust_16212,0.5817500878844777
Cust_364701,0.5627760858713734
Cust_117975,0.5367213524651485
Cust_436794,0.5113256796896428
Cust_237730,0.4415352199974275
Cust_65981,0.31974565580466896
Cust_133922,0.5545472782856165
Cust_96223,0.2773546351951165
Cust_84207,0.41497518670084366
Cust_291352,0.28976325598394204
Cust_242592,0.45853779024522034
Cust_101721,0.47458166898154935
Cust_190039,0.27655253296333193
Cust_552020,0.5288381963254164
Cust_63113,0.5685708760594093
Cust_165868,0.39303023055235586
Cust_269092,0.5839481791698848
Cust_189702,0.42292532269296224
Cust_484471,0.4073465405677017
Cust_31432,0.31937980546219147
Cust_268904,0.43830695032267664
Cust_564506,0.3444292303430527
Cust_202741,0.48465884126498976
Cust_283603,0.500359671521592
Cust_89627,0.6018583021565317
Cust_33219,0.3949518093243235
Cust_530650,0.5278804716118659
Cust_361627,0.4722106880572453
Cust_219505,0.4408205290565467
Cust_355805,0.6769451543308654
Cust_375915,0.43890311310239877
Cust_549393,0.4244789128172798
Cust_235251,0.43005187511881326
Cust_116315,0.546220358080916
Cust_221367,0.4308718128401653
Cust_151950,0.5260207462919143
Cust_203899,0.4104408940766339
Cust_201426,0.4235368022157928
Cust_563092,0.5399896424395567
Cust_154550,0.5416200261730816
Cust_118121,0.40928363507572696
Cust_163411,0.5241874006500895
Cust_302474,0.4409808293752232
Cust_399230,0.5371774998592274
Cust_503178,0.46920993219978246
Cust_421408,0.701614802764699
Cust_114072,0.4604593197413448
Cust_121992,0.2657720291719687
Cust_553866,0.5244193286262018
Cust_352071,0.294935707733737
Cust_561565,0.2671785963493368
Cust_395609,0.5572888734697503
Cust_535705,0.5181363968164909
Cust_82469,0.43236745669447385
Cust_257344,0.26553529323163827
Cust_437233,0.2567014335233292
Cust_217005,0.4330544433498854
Cust_284268,0.450671530889013
Cust_451555,0.43224058694415346
Cust_368714,0.4451921237668476
Cust_524309,0.6484910395733634
Cust_363388,0.5146306554452257
Cust_119826,0.43389828040054135
Cust_430984,0.48009680208640393
Cust_400609,0.4566999751157495
Cust_221805,0.5913389373310998
Cust_111250,0.5370484181091185
Cust_433623,0.5521229754817577
Cust_287288,0.4614603338213654
Cust_470906,0.49813004605652556
Cust_473527,0.362933476829945
Cust_425144,0.4958592803853017
Cust_62098,0.37879400651549855
Cust_40480,0.28944770094946054
Cust_19787,0.5848909341187646
Cust_272628,0.585324490822139
Cust_143932,0.4178616923902564
Cust_264473,0.62216124205235
Cust_254220,0.3738747246473298
Cust_291643,0.6374310507912903
Cust_120671,0.44856356165439704
Cust_308683,0.5580212611345678
Cust_89756,0.5108973177353373
Cust_547293,0.30639386819560405
Cust_222510,0.44616176404521424
Cust_150664,0.22497119416648176
Cust_530920,0.37903770785445123
Cust_146379,0.4550682119939802
Cust_194120,0.44529856787758937
Cust_13143,0.5985851393459557
Cust_84053,0.44993214184297836
Cust_384299,0.546372699206196
Cust_27730,0.36759703244981756
Cust_256365,0.4119486054546765
Cust_391849,0.34940726651215476
Cust_593943,0.44811010180129074
Cust_424017,0.3300203514459372
Cust_285711,0.4173840220488293
Cust_344796,0.48375115537786967
Cust_18998,0.3892585665258774
Cust_585224,0.6449421526875391
Cust_163396,0.43320805041977084
Cust_273547,0.29163866600287036
Cust_156887,0.3488644260015076
Cust_508483,0.48827960324030595
Cust_178198,0.2683741380030042
Cust_509363,0.4651324912693434
Cust_202988,0.48291773340148036
Cust_224127,0.27074982605356
Cust_518428,0.6553316991581157
Cust_201503,0.42496650752254483
Cust_178937,0.6268464443484005
Cust_582936,0.442797902638008
Cust_422957,0.4052316685350358
Cust_404301,0.30038588154559154
Cust_340558,0.5429521000014081
Cust_358063,0.42359802957144915
Cust_206879,0.5026243991538104
Cust_90929,0.4438574471732456
Cust_382686,0.32235367677186777
Cust_149657,0.4934583230518865
Cust_243021,0.46669425725039493
Cust_40402,0.44006399305479893
Cust_541542,0.37182603389668567
Cust_187776,0.4313319697899922
Cust_581126,0.6039042599782528
Cust_365067,0.458635010339438
Cust_523753,0.4563018339870686
Cust_401890,0.25696924274971555
Cust_87830,0.2890346938650945
Cust_328043,0.5906606002953713
Cust_314808,0.7155118631669336
Cust_200597,0.45127811592920836
Cust_21273,0.4553532482713052
Cust_82346,0.35797481872586956
Cust_75756,0.5569198491071408
Cust_249157,0.42453414521003763
Cust_21546,0.6351163889501786
Cust_422066,0.5528553256013927
Cust_385416,0.38293982528042436
Cust_328174,0.3610585709240522
Cust_583791,0.4606961836000901
Cust_132827,0.48933715011011125
Cust_497498,0.3538205060791804
Cust_420126,0.36452192757932145
Cust_175993,0.3216178600219117
Cust_62010,0.4144248877468374
Cust_4174,0.6535383582719486
Cust_56454,0.35784615548418486
Cust_522586,0.41038778514347773
Cust_389675,0.6377358591107357
Cust_96401,0.4461091921951125
Cust_295267,0.29563544779180784
Cust_320467,0.442654754923572
Cust_252125,0.3341362990705443
Cust_388773,0.35378982288464866
Cust_317632,0.4952889755552675
Cust_51990,0.2788896283453826
Cust_271513,0.2647291669438905
Cust_235157,0.4453979444345343
Cust_16040,0.44457778296918593
Cust_139481,0.6809403094701378
Cust_292972,0.5110270386774597
Cust_148659,0.2686466441633511
Cust_149061,0.37129854629740794
Cust_393712,0.3530708555962089
Cust_144656,0.3606408470839122
Cust_458443,0.659689670484007
Cust_510371,0.29599810945873184
Cust_195836,0.3203037379067784
Cust_548279,0.587383693514698
Cust_217220,0.5478078163200025
Cust_46616,0.4837854404837446
Cust_401134,0.4411969236630937
Cust_320873,0.538984421027443
Cust_536860,0.2576228808680018
Cust_535396,0.49333346933416633
Cust_495182,0.375920077622588
Cust_34382,0.6803373974374332
Cust_436613,0.6207934658022786
Cust_403221,0.546713519141325
Cust_182589,0.635720358406955
Cust_590912,0.3920758492933216
Cust_184436,0.311366558568583
Cust_131698,0.4461038699826826
Cust_371493,0.4318426930761431
Cust_505064,0.4195161225392289
Cust_383667,0.38745837205619255
Cust_928,0.4163718209424454
Cust_170340,0.521499175948727
Cust_23828,0.3530218077212933
Cust_170395,0.32836742204427705
Cust_124899,0.3447939001190338
Cust_174107,0.34281580201696144
Cust_471570,0.5093611334923829
Cust_189853,0.38571184016711635
Cust_162998,0.5311314880196051
Cust_131137,0.5222296099799243
Cust_106275,0.4479775675427464
Cust_577639,0.4676317719426638
Cust_505614,0.41576221157736304
Cust_460806,0.18663902538313565
Cust_452205,0.22225310171465257
Cust_6087,0.45432656690454576
Cust_149345,0.3895097429236034
Cust_191320,0.5343320112970328
Cust_321381,0.3465303704389562
Cust_460004,0.6284010540631131
Cust_76706,0.37192036705701964
Cust_464911,0.47523580462074605
Cust_412185,0.4038562988932389
Cust_405034,0.5130229844230279
Cust_80469,0.4834065377696718
Cust_312268,0.6416843842229983
Cust_89685,0.3550884667478584
Cust_388209,0.6010470824904492
Cust_225369,0.4573008642633172
Cust_56078,0.49044104917690257
Cust_355452,0.3940397818552652
Cust_163934,0.29350806616067876
Cust_84544,0.5244402481471596
Cust_574005,0.4138553663716941
Cust_314624,0.5133122156635189
Cust_34380,0.4281480213600992
Cust_282140,0.48676626429579456
Cust_23889,0.4699386914862084
Cust_174772,0.5573892384421528
Cust_130594,0.543845071859492
Cust_56324,0.5481527922213166
Cust_154522,0.6365663047008779
Cust_190913,0.5623181307447152
Cust_227636,0.3070592196468204
Cust_181209,0.27847022191420456
Cust_441378,0.4345464466592682
Cust_134275,0.48326058504037916
Cust_82884,0.47022875417788645
Cust_472272,0.4982833127238685
Cust_8147,0.5483402016327629
Cust_183676,0.4903817392121914
Cust_138368,0.48271483720532016
Cust_300721,0.5098082628138751
Cust_285299,0.3456917150143825
Cust_248078,0.3181428619740516
Cust_210668,0.3123536567312847
Cust_509799,0.22698867032634407
Cust_236035,0.5070506531563133
Cust_15108,0.6364563520796094
Cust_583854,0.48102466064842037
Cust_190664,0.3807099616031032
Cust_195364,0.57883890868158
Cust_514517,0.43238200155120765
Cust_404486,0.5919530492783275
Cust_582318,0.563228433452297
Cust_304309,0.41555258594545186
Cust_514532,0.3543086793143518
Cust_151507,0.4221015217970065
Cust_252384,0.5437720474087255
Cust_317920,0.6063131951544602
Cust_332160,0.4372474909086711
Cust_226204,0.6250427104398572
Cust_430626,0.4857837105770214
Cust_463882,0.6401315464537798
Cust_127321,0.3736403070327611
Cust_95601,0.3506570026911017
Cust_131364,0.4701258934368361
Cust_151712,0.3369775253853228
Cust_469042,0.6216966135160433
Cust_362552,0.2631364028177816
Cust_103205,0.6651342127244092
Cust_60059,0.34234982474872
Cust_147505,0.5661160651062767
Cust_158450,0.5317702028893991
Cust_367965,0.329679635799199
Cust_120322,0.42592462418953686
Cust_218938,0.47806407631678893
Cust_347600,0.5616732062648784
Cust_68957,0.6224024560883135
Cust_504415,0.617469213386586
Cust_356155,0.3380418981458068
Cust_525704,0.489469972247928
Cust_525995,0.27378787200955085
Cust_440708,0.5337618095670463
Cust_301090,0.4005959128515063
Cust_90703,0.5489820261210705
Cust_166194,0.5029109316145792
Cust_306467,0.4889322353461599
Cust_236481,0.5495738583270464
Cust_268557,0.3644234124406365
Cust_402332,0.21495270160202284
Cust_550461,0.395501597658822
Cust_210190,0.5254630123053283
Cust_154320,0.48741851685656623
Cust_98981,0.5465581950491385
Cust_370124,0.5647725897783114
Cust_568438,0.44356180431997083
Cust_343384,0.3301194204635372
Cust_588443,0.5039204096020977
Cust_34248,0.688033373665961
Cust_101826,0.34248163834055556
Cust_364334,0.6527226822110727
Cust_411971,0.6296233551190329
Cust_398539,0.48551315629575476
Cust_502806,0.7107034893186781
Cust_380246,0.3499093388448712
Cust_93948,0.5483445225680224
Cust_300428,0.37310791416446887
Cust_461748,0.47365944432779455
Cust_320710,0.648460380008249
Cust_236838,0.6401989256822244
Cust_478436,0.4205466207004455
Cust_438701,0.4499417145782156
Cust_83946,0.675876365107006
Cust_426795,0.47150784824409775
Cust_209973,0.5656744019247404
Cust_207135,0.42478549457604003
Cust_177074,0.542855268716249
Cust_392678,0.6294277856933371
Cust_35637,0.6688866873704343
Cust_63687,0.5601889960624946
Cust_14687,0.5460469209810598
Cust_549330,0.3533854580071733
Cust_24649,0.6215626795444904
Cust_343893,0.3562922738927713
Cust_298102,0.35016447244853066
Cust_519032,0.50655747103723
Cust_327898,0.4810756555665261
Cust_275876,0.40266038537299825
Cust_569592,0.4718822010657494
Cust_432316,0.4163716671969417
Cust_174925,0.4560397933830526
Cust_20904,0.35832040167416107
Cust_81741,0.40590087014789844
Cust_269800,0.4908929483402996
Cust_371725,0.45453283987765725
Cust_216986,0.49340688343922123
Cust_387248,0.5601665286337596
Cust_145621,0.5138759325435989
Cust_149202,0.6223577083978722
Cust_422663,0.4353984910933561
Cust_490733,0.7107568119687367
Cust_534385,0.4503597356605625
Cust_91674,0.606901527384632
Cust_369385,0.5023249246466897
Cust_524486,0.3202173644136325
Cust_230358,0.25280155296385387
Cust_567750,0.37819957763709733
Cust_388638,0.5238292164371965
Cust_291684,0.3258840906600995
Cust_341321,0.4040669472973495
Cust_43362,0.4216966747672867
Cust_316441,0.4196067528023074
Cust_368930,0.4761172830451972
Cust_23110,0.3925223434128689
Cust_36770,0.5333503969233011
Cust_153985,0.5233139105173843
Cust_254252,0.38510250339426544
Cust_373778,0.4176541035146466
Cust_234019,0.45662733871287653
Cust_574357,0.4477821759819323
Cust_438545,0.43601786894591205
Cust_154844,0.5461877034687392
Cust_460371,0.44368651756457966
Cust_211304,0.5881086025343759
Cust_558386,0.38896525592310327
Cust_336345,0.43360836260552527
Cust_35571,0.3611743300102606
Cust_259424,0.4658618319797344
Cust_168948,0.6586846568348055
Cust_523152,0.6094491318123623
Cust_57758,0.41827225213563995
Cust_12341,0.35080905826930103
Cust_359452,0.35278839580314225
Cust_315578,0.5387760916655071
Cust_280220,0.5113230387988361
Cust_14766,0.6479314495130698
Cust_200794,0.296208513338867
Cust_379836,0.4058093291817455
Cust_121692,0.37177800420955154
Cust_229506,0.20141794222351928
Cust_563226,0.3345471031697843
Cust_391055,0.5034719988157514
Cust_31238,0.4883872520429181
Cust_201999,0.5148493906877185
Cust_520604,0.33536187873696355
Cust_87207,0.44146686916391353
Cust_77050,0.561616444007334
Cust_564143,0.5825885115366569
Cust_111736,0.2565940639869036
Cust_464744,0.3488611521982697
Cust_317339,0.5003561133920921
Cust_299528,0.3445747451143764
Cust_583058,0.2827890725071936
Cust_410548,0.36162379383166693
Cust_150748,0.38785673066822274
Cust_529195,0.4065027092915721
Cust_190545,0.5540995018452572
Cust_133010,0.21143498382842454
Cust_66289,0.6371910061833108
Cust_315254,0.4911381395253934
Cust_565637,0.6517196164655267
Cust_210227,0.6032376776251448
Cust_94870,0.5408613609118975
Cust_339181,0.595847886916526
Cust_80166,0.5071002716800987
Cust_153574,0.26781525670656053
Cust_467817,0.4539782735347425
Cust_471921,0.6507775912942061
Cust_40876,0.3847584892156603
Cust_485141,0.545056223579578
Cust_178076,0.6464593419290708
Cust_489930,0.3961049693963761
Cust_527079,0.5007448251697333
Cust_335204,0.4056405614292583
Cust_520039,0.48913511098415713
Cust_149447,0.5008423539872542
Cust_111788,0.3874051933859307
Cust_220227,0.7151823163701415
Cust_358138,0.3991234468197853
Cust_40121,0.5690226907159924
Cust_29028,0.43917783982446046
Cust_40051,0.43293380107846663
Cust_555497,0.34846134057643224
Cust_258256,0.40633208664381415
Cust_537914,0.5028325772963393
Cust_572331,0.3284747037632649
Cust_179144,0.4550730553835919
Cust_370144,0.5310661973826787
Cust_527401,0.4583599229295126
Cust_215157,0.5162660159810405
Cust_35107,0.4206330888321854
Cust_91754,0.4632558259018431
Cust_489023,0.4159141313700445
Cust_94554,0.5420909594758655
Cust_215540,0.3215428071529367
Cust_312473,0.2533511155271111
Cust_104436,0.2695927499755162
Cust_271175,0.4226502042950988
Cust_288280,0.46190160061684626
Cust_26752,0.24867557939142224
Cust_335964,0.47215631678061776
Cust_439414,0.3626502749300968
Cust_407456,0.5832286641300525
Cust_497839,0.26251009744440845
Cust_576805,0.4853235392146553
Cust_184072,0.4460549255385002
Cust_568594,0.3168006330881109
Cust_221049,0.5757359989886015
Cust_280498,0.4469164431394491
Cust_122202,0.4354447447152652
Cust_370634,0.57082477640346
Cust_463703,0.34138721085666346
Cust_184449,0.5974889269461708
Cust_590520,0.2867709915868944
Cust_434151,0.24764434469741178
Cust_525932,0.5323664399904046
Cust_49772,0.44996690405731277
Cust_31251,0.5163187757682374
Cust_137240,0.42279781483667767
Cust_413812,0.42236310074237937
Cust_161757,0.5127534019996162
Cust_135951,0.3627769184429954
Cust_545461,0.3810513826555363
Cust_414654,0.4853109168754218
Cust_590114,0.5585165870282225
Cust_591469,0.41881635765590614
Cust_23851,0.7140303889784246
Cust_208466,0.4808268436795117
Cust_180345,0.6417374308207333
Cust_547020,0.431645092732799
Cust_443097,0.5014909279356992
Cust_248618,0.46959247080592537
Cust_574326,0.518404709777699
Cust_20049,0.43903183455746786
Cust_44804,0.40942950428334923
Cust_573493,0.5661082104032907
Cust_165782,0.316753151833988
Cust_301620,0.22816905683580235
Cust_186800,0.5315388848184648
Cust_40228,0.5261377432681583
Cust_334495,0.468635544426119
Cust_558706,0.3814321039781567
Cust_531032,0.45940908564835287
Cust_275532,0.5296267047668124
Cust_581809,0.2609470684950808
Cust_192722,0.45429908940606384
Cust_590887,0.2636698260445285
Cust_287988,0.5463076822157977
Cust_213887,0.5323704962015253
Cust_38286,0.5567957407225005
Cust_498547,0.31962195090711465
Cust_305950,0.34844875586062174
Cust_564407,0.7363558349721575
Cust_121606,0.4245452087929642
Cust_560519,0.41076389965095794
Cust_115534,0.5779046699401719
Cust_68765,0.2516800193753158
Cust_203723,0.316054730553887
Cust_560551,0.43042063002100317
Cust_431497,0.5151875583302159
Cust_343293,0.5122798814247511
Cust_11271,0.30183805215036746
Cust_137011,0.4376935079880029
Cust_442818,0.655183082034863
Cust_529439,0.5301881464691933
Cust_517319,0.4256733875777424
Cust_125971,0.2695641176994277
Cust_122266,0.45141537743634375
Cust_265699,0.2930582089506483
Cust_139241,0.4238196260253798
Cust_152745,0.3356979623421955
Cust_515538,0.3398317507004546
Cust_588325,0.5269291689347173
Cust_108044,0.2084420760252206
Cust_190847,0.3501642935470483
Cust_459734,0.42678851484765357
Cust_439406,0.42131220370263056
Cust_594137,0.5333589383965277
Cust_73228,0.45317577002832266
Cust_509886,0.6795153412663923
Cust_201423,0.41259548388042994
Cust_378877,0.4680731412074744
Cust_194434,0.4580820885676523
Cust_550694,0.4407881515340586
Cust_100949,0.4286466529355147
Cust_581799,0.4133092678458071
Cust_251108,0.41634805361434934
Cust_81107,0.8007723629857714
Cust_337256,0.36952133270390564
Cust_301550,0.3543936713162691
Cust_358409,0.6031013317751631
Cust_157171,0.4902156983650327
Cust_572281,0.4641932781641087
Cust_527465,0.34517474766708484
Cust_236901,0.4834479375132976
Cust_85752,0.6668870903311265
Cust_495275,0.6839285140339966
Cust_154044,0.6780518073118131
Cust_248827,0.6009479103991879
Cust_318880,0.6014879064432325
Cust_284888,0.5113286263759076
Cust_433545,0.40626017881563176
Cust_220682,0.4907999805915519
Cust_336056,0.40174012266271497
Cust_357289,0.4995475993842977
Cust_75826,0.4856033461651015
Cust_142921,0.672836878190744
Cust_576912,0.43214098419239144
Cust_216332,0.6030148926450427
Cust_441900,0.3235465216235426
Cust_343104,0.44332861008095337
Cust_92306,0.41837544982115815
Cust_96906,0.5807232567629953
Cust_383235,0.34198137395267325
Cust_389804,0.38109712110770283
Cust_472312,0.41609743046194386
Cust_585661,0.2003697192978876
Cust_15233,0.27268274264548975
Cust_141306,0.45727158843969185
Cust_104238,0.3515488486844363
Cust_23595,0.41481180239348214
Cust_119837,0.33912806195857514
Cust_301635,0.3269883809732056
Cust_28091,0.5182908908166587
Cust_504143,0.5833947322803148
Cust_333961,0.44342017294023356
Cust_72976,0.2433812103590205
Cust_252808,0.5729254347994055
Cust_173962,0.37053985492182606
Cust_347505,0.3655410978202528
Cust_464429,0.4413588339177167
Cust_491247,0.2871655943939193
Cust_269937,0.4948672611898055
Cust_447206,0.6286323498643424
Cust_363901,0.4656494023545183
Cust_298738,0.5365661375054127
Cust_492043,0.47929219955370833
Cust_524969,0.2921563795616619
Cust_3164,0.6727230455103135
Cust_3451,0.473832684326293
Cust_518292,0.49610428064137574
Cust_441085,0.48295401462741494
Cust_374607,0.5312391423007631
Cust_18381,0.4085732265115926
Cust_5825,0.5957869503287984
Cust_234339,0.3921497427201807
Cust_367971,0.48797218810576815
Cust_425793,0.2872864906562953
Cust_97117,0.4324974188354529
Cust_566405,0.3185462189793291
Cust_495383,0.35244648499897235
Cust_220244,0.5473917446645817
Cust_356904,0.5505341815158707
Cust_220411,0.46370353643078466
Cust_79324,0.2525875588162475
Cust_375207,0.4109559776463905
Cust_48528,0.36937117016732585
Cust_399174,0.41842859475330074
Cust_53910,0.3275509147630436
Cust_161572,0.35347809792480595
Cust_506812,0.4093614126766171
Cust_555764,0.28699031348820886
Cust_176503,0.607993499551076
Cust_487549,0.2976925380376531
Cust_237145,0.4454074906379598
Cust_430075,0.38007838582050124
Cust_550942,0.5448792328597086
Cust_550883,0.5024141224826061
Cust_492682,0.4136473561944246
Cust_333229,0.426939325265144
Cust_492307,0.478701813562588
Cust_292638,0.6417338378732688
Cust_115452,0.47847123570143046
Cust_528125,0.46312001772266775
Cust_167156,0.4755781888898376
Cust_263195,0.4646087479763643
Cust_576257,0.5078547375450397
Cust_207072,0.40202121509332256
Cust_95210,0.5845425766333694
Cust_81133,0.5849949164729091
Cust_547765,0.503059075952034
Cust_565969,0.5226224449471588
Cust_467711,0.45073193504879877
Cust_325156,0.41687365626298983
Cust_108799,0.7017930974575463
Cust_507413,0.43188817932203794
Cust_66529,0.38152871888727613
Cust_483587,0.2861435526251132
Cust_163050,0.5495033511352969
Cust_537593,0.5006760797386802
Cust_1964,0.43372556880112634
Cust_388310,0.5261225467184065
Cust_404466,0.4770393566506961
Cust_425171,0.44957481860292237
Cust_107582,0.3798988019904318
Cust_2075,0.306658285151422
Cust_124053,0.2939623314327164
Cust_557854,0.5255580559984971
Cust_538076,0.22183979743798007
Cust_21446,0.3182523204766525
Cust_485085,0.23813033337319595
Cust_320801,0.448731090192781
Cust_544003,0.523759113932427
Cust_102133,0.4638369622989519
Cust_266354,0.26336821585009434
Cust_241655,0.4812562696754065
Cust_472703,0.40495228381797715
Cust_226679,0.4234280790517466
Cust_336199,0.3697693166975055
Cust_585897,0.4862484548794552
Cust_185969,0.6427382429376379
Cust_171510,0.49091346459086393
Cust_388175,0.6647619080051058
Cust_148669,0.5398492223369178
Cust_584266,0.5312392726086751
Cust_448183,0.6498630198120263
Cust_164370,0.5005470064557788
Cust_218381,0.4831684380355369
Cust_334823,0.4586860438982939
Cust_575314,0.40567192877689234
Cust_432596,0.3554986231246958
Cust_196925,0.2749846457646615
Cust_123136,0.39984789876006804
Cust_468620,0.21035427985571936
Cust_487663,0.42829403493590035
Cust_197557,0.43536783871862594
Cust_3128,0.4853326856378827
Cust_405589,0.47591253878050666
Cust_319153,0.40656537436883017
Cust_86812,0.22352993657256584
Cust_149529,0.3499982167139562
Cust_33935,0.44123183104814573
Cust_443976,0.270658337202527
Cust_454025,0.29527714101950703
Cust_81833,0.44102696751015735
Cust_471027,0.37165356728046856
Cust_420864,0.48280567941451424
Cust_313060,0.31618015244176884
Cust_372853,0.7139472604471709
Cust_119568,0.30910156819830636
Cust_137137,0.49007707166356806
Cust_548738,0.5540416850369219
Cust_25048,0.3428721492340714
Cust_13817,0.5067939797658688
Cust_523246,0.6400669869922821
Cust_51867,0.6198441790628804
Cust_108780,0.46363307475366555
Cust_237869,0.6242161981666786
Cust_116853,0.3715193387678635
Cust_527007,0.24131152732741673
Cust_392946,0.3052114098144436
Cust_201656,0.48980626081272083
Cust_233166,0.26788459284188626
Cust_295909,0.3058347971267435
Cust_124688,0.5422990556166737
Cust_366006,0.4888443016011952
Cust_474651,0.6014590754148741
Cust_543959,0.2904550992579628
Cust_199007,0.3602815878086068
Cust_85365,0.36630185864185294
Cust_70671,0.41281776420227356
Cust_580911,0.25041405387924104
Cust_277841,0.4607024758815855
Cust_523999,0.26097876989532776
Cust_308479,0.6751495848297986
Cust_453978,0.4747806997156128
Cust_460274,0.45071501804251113
Cust_571217,0.43390917641041055
Cust_404391,0.49101314787271977
Cust_466106,0.5486209398607431
Cust_543473,0.5741094185873125
Cust_80304,0.3042688398681259
Cust_69118,0.5287406431650937
Cust_443272,0.2414338134175028
Cust_447879,0.5457107420934761
Cust_28236,0.5625589869576849
Cust_534684,0.5480748040554546
Cust_540987,0.35972884804859045
Cust_201648,0.4799478564263162
Cust_519701,0.6469123240073325
Cust_540645,0.5894650556455656
Cust_32122,0.6592443691040125
Cust_289406,0.3718259115047936
Cust_586542,0.7923183049937725
Cust_492121,0.36327849137522944
Cust_441241,0.5591770950193082
Cust_525907,0.4966105528824768
Cust_23032,0.4424323891368325
Cust_97324,0.4737375236775274
Cust_292079,0.4394104355089644
Cust_279958,0.3613632857543982
Cust_9557,0.5885718578402761
Cust_337885,0.5209491810690825
Cust_223691,0.34280900414130344
Cust_562953,0.5072053284275195
Cust_220807,0.5635577965891643
Cust_340281,0.615085442566556
Cust_493088,0.48551816866186526
Cust_53041,0.3528362866477116
Cust_367989,0.6516556007983821
Cust_406516,0.48630566804208153
Cust_558366,0.46165456451794445
Cust_64794,0.6680739911977337
Cust_278450,0.5501289340733244
Cust_36840,0.4551173358317473
Cust_326693,0.3209588119947342
Cust_406317,0.31097109865253436
Cust_121313,0.5068996437723101
Cust_176979,0.565593821543839
Cust_543582,0.48502536362292914
Cust_566579,0.4413450498792527
Cust_107773,0.5731619325542967
Cust_47309,0.40241605499077426
Cust_148458,0.5064493865883197
Cust_50889,0.48872625954805643
Cust_322507,0.4372855223114349
Cust_249107,0.5991321431629447
Cust_43221,0.5401330010102491
Cust_526085,0.5313449393967298
Cust_101077,0.31902786135969197
Cust_174091,0.47119269005794995
Cust_308795,0.5482030913474656
Cust_430311,0.35291783151123357
Cust_252188,0.5216721778619471
Cust_86831,0.7316143635997607
Cust_434447,0.6546396786383257
Cust_35368,0.5758800171195277
Cust_331742,0.29468769393773353
Cust_233517,0.5080705596292964
Cust_42083,0.5265150496370811
